0,0,1,0,1,0,0,1,43,73,1,0,0,0,95,95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,325,326,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,255,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,203,595,1,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
578,1,0,0,1,0,0,1,74,20598,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.88,0.0,0.0,0.87,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,295,30719,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.06,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,146,0,1,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,255,1,0.0,0.54,0.87,0.0,0.0,0.0,0.0,0.0,normal
2,1,0,0,1,0,0,1,1151,337,1,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,207,132,0.53,0.03,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,207,5053,1,0,0,0,2,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,296,4414,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,255,1.0,0.0,0.03,0.08,0.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,277,11830,1,0,0,0,2,14,0.0,0.0,0.0,0.0,1.0,0.0,0.36,4,255,1.0,0.0,0.25,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,292,3529,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,233,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,36,101,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,126,112,0.89,0.02,0.01,0.0,0.0,0.0,0.05,0.0,normal
0,1,0,0,0,1,0,1,153,8386,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,292,388,1,0,0,0,37,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,255,1.0,0.0,0.01,0.04,0.01,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,814,323,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,294,18177,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
33,1,0,0,1,0,1,0,39,51,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,71,0.28,0.02,0.01,0.0,0.33,0.56,0.01,0.04,normal
0,1,0,0,0,1,0,1,287,471,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.03,0.0,0.0,0.0,0.0,normal
3735,0,1,0,1,0,0,1,147,105,1,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.83,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,338,1512,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143,172,1.0,0.0,0.01,0.02,0.0,0.01,0.02,0.05,normal
0,0,0,1,1,0,0,1,183,0,1,0,0,0,6,5,0.0,0.0,0.0,0.0,0.83,0.33,0.0,255,24,0.09,0.01,0.11,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,193,1069,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,229,5467,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,117,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,296,3221,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,255,1.0,0.0,0.01,0.02,0.0,0.0,0.01,0.0,normal
2,1,0,0,1,0,0,1,3450,337,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,98,126,0.52,0.05,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,226,555,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.02,0.0,0.01,0.0,0.0,normal
13,1,0,0,1,0,0,1,1555,328,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,112,0.44,0.03,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,204,1418,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,201,667,1,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
4549,0,1,0,1,0,0,1,146,105,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.85,0.99,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,316,751,1,0,0,0,10,42,0.0,0.0,0.0,0.0,1.0,0.0,0.12,215,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,207,1524,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,210,181,1,0,0,0,7,26,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,226,397,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1083,328,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,174,0.68,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,291,1448,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,44,1,0,0,0,158,238,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,59,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,105,0.41,0.02,0.41,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,220,18912,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,236,313,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,304,913,1,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,516,4,1,0,0,0,456,456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,287,630,1,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,225,741,1,0,0,0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,83,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,350,4404,1,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,20,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,317,3811,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,253,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,335,2140,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
12359,1,0,0,1,0,0,1,3676,23454,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,1.0,0.0,1.0,0.67,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,278,1030,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,297,1719,1,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,343,2661,1,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,42,78,1.0,0.0,0.02,0.12,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,143,1,0,0,0,78,158,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,323,279,1,0,0,0,2,22,0.0,0.05,0.0,0.0,1.0,0.0,0.18,48,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,72,1,0,0,0,224,228,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,218,0.85,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,298,356,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,207,885,1,0,0,0,11,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,848,329,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,183,0.73,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal
2,1,0,0,1,0,0,1,2194619,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,138,82,0.25,0.02,0.25,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,184,1572,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,160,164,1.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,normal
1,1,0,0,1,0,0,1,570,280,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,104,0.44,0.05,0.01,0.02,0.01,0.01,0.01,0.0,normal
0,1,0,0,0,1,0,1,305,2239,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,238,0.93,0.01,0.0,0.0,0.0,0.0,0.02,0.01,normal
0,1,0,0,0,1,0,1,221,189,1,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,16,255,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,45,1,0,0,0,112,112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,42,1,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,17,17,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.02,0.0,normal
0,1,0,0,0,1,0,1,281,757,1,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,46,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,42,1,0,0,0,9,21,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,177,0.69,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
5,1,0,0,1,0,0,1,11318,1360,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,188,118,0.63,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,205,12325,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
10914,0,1,0,1,0,0,1,146,105,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.75,0.99,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,291,1844,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,289,10862,1,0,0,0,7,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,313,3037,1,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1802,328,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,208,131,0.51,0.02,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,299,3961,1,0,0,0,12,15,0.0,0.0,0.0,0.0,1.0,0.0,0.27,41,255,1.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,294,788,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,195,1767,1,0,0,0,2,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,20,255,1.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,190,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,6,0.29,0.29,0.29,0.33,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,88382,0,1,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,254,141,0.56,0.02,0.56,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,34,34,1.0,0.0,0.03,0.0,0.0,0.0,1.0,1.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5,18,1.0,0.0,0.2,0.33,0.0,0.0,1.0,1.0,normal
16,0,1,0,0,1,0,1,105,105,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,260,50154,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,235,255,1.0,0.0,0.0,0.01,0.0,0.0,0.02,0.02,normal
0,1,0,0,0,1,0,1,265,15201,1,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,4,31,1.0,0.0,0.25,0.16,0.25,0.03,0.0,0.0,normal
0,1,0,0,0,1,0,1,225,5365,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,255,1.0,0.0,0.04,0.07,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,204,1571,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,normal
16,1,0,0,1,0,0,1,1429,364,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,89,0.8,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,207,421,1,0,0,0,32,34,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,42,1,0,0,0,13,20,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,338,392,1,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129,255,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,212,529,1,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,314,1540,1,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
4,1,0,0,1,0,0,1,58,189,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,18,0.27,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,205,1408,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,322,756,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.02,0.0,0.0,0.0,0.0,normal
923,0,1,0,1,0,0,1,147,105,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.72,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1883,329,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,131,0.39,0.02,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,298,791,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,219,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1075,372,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,164,0.84,0.13,0.03,0.01,0.03,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,266,282,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,137,1,0,0,0,155,235,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,74,1,0,0,0,126,126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,356,398,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,208,3892,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5,32,1.0,0.0,0.2,0.34,0.0,0.0,1.0,1.0,normal
0,1,0,0,1,0,0,1,1006,332,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,51,38,0.75,0.06,0.02,0.0,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1146,281,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,142,0.56,0.03,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,46,1,0,0,0,20,34,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,214,8912,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,317,1721,1,0,0,0,8,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,56,255,1.0,0.0,0.02,0.07,0.0,0.0,0.71,0.89,normal
0,1,0,0,0,1,0,1,311,2129,1,0,0,0,10,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,30,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1052,333,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,75,150,0.65,0.05,0.01,0.01,0.0,0.0,0.01,0.05,normal
0,1,0,0,0,1,0,1,146,13248,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,82,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1199,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61,77,0.52,0.05,0.52,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,213,268,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,214,307,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,225,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,218,4452,1,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,227,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,128,1,0,0,0,70,150,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,1,0,1153,285,1,0,0,0,1,2,1.0,0.5,0.0,0.0,1.0,0.0,1.0,53,175,0.75,0.08,0.02,0.02,0.02,0.01,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2,33,1.0,0.0,0.5,0.33,0.0,0.0,1.0,1.0,normal
0,1,0,0,1,0,0,1,12983,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221,43,0.19,0.03,0.19,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,323,1307,1,0,0,0,28,32,0.0,0.0,0.0,0.0,1.0,0.0,0.06,70,255,1.0,0.0,0.01,0.06,0.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,235,10486,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,105,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,186,169,0.91,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,209,1630,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,229,1.0,0.0,1.0,0.11,0.0,0.0,1.0,0.98,normal
0,0,0,1,1,0,0,1,182,0,1,0,0,0,7,6,0.0,0.0,0.0,0.0,0.86,0.29,0.0,255,18,0.07,0.01,0.08,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,293,2670,1,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,42,1,0,0,0,7,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,233,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,121,1.0,0.0,1.0,0.45,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,75,44,1,0,0,0,176,176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,80,0.78,0.02,0.07,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,766,336,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,236,168,0.64,0.03,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,48,48,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,14,0.34,0.07,0.34,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,105,146,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,364,10724,1,0,0,0,4,35,0.0,0.0,0.0,0.0,1.0,0.0,0.11,163,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,301,6659,1,0,0,0,30,61,0.0,0.0,0.0,0.0,1.0,0.0,0.03,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,275,2199,1,0,0,0,5,16,0.0,0.0,0.0,0.0,1.0,0.0,0.31,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2,1,0,0,1,0,0,1,1571,367,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24,19,0.79,0.12,0.04,0.0,0.0,0.0,0.0,0.0,normal
14,0,1,0,1,0,0,1,42,42,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,501760,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,54,0.54,0.03,0.54,0.0,0.0,0.0,0.0,0.0,normal
