0,1,0,0,0,1,0,1,236,11308,1,0,0,0,35,38,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,199,788,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,218,27331,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.04,0.0,0.0,0.0,0.0,normal
3,1,0,0,1,0,0,1,2194619,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,188,40,0.21,0.02,0.21,0.0,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,466,7303,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,249,1.0,0.0,0.01,0.11,0.0,0.0,0.52,0.78,normal
1,1,0,0,1,0,0,1,850,328,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,178,136,0.76,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,316,626,1,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,301,1085,1,0,0,0,6,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,75,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,53,55,1,0,0,0,507,507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,82,1,0,0,0,151,152,0.0,0.0,0.0,0.0,0.99,0.01,0.02,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,22,74,1.0,0.0,0.05,0.08,0.0,0.0,1.0,1.0,normal
0,1,0,0,0,1,0,1,206,998,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,32,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,12,0.05,0.02,0.05,0.0,0.0,0.0,0.01,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.04,0.11,0.02,0.33,0.03,normal
0,1,0,0,1,0,0,1,775,336,1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,133,0.52,0.03,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,338,1158,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,222,8145,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,238,34587,1,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,271,237,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,2836,406,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,50,129,0.64,0.1,0.02,0.02,0.02,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,296,431,1,0,0,0,6,27,0.0,0.0,0.0,0.0,1.0,0.0,0.11,190,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1277,330,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,42,0.84,0.1,0.02,0.0,0.02,0.02,0.0,0.0,normal
0,1,0,0,0,1,0,1,321,3109,1,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,56,255,1.0,0.0,0.02,0.02,0.0,0.01,0.0,0.0,normal
0,1,0,0,1,0,0,1,2425,364,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,116,0.29,0.06,0.01,0.03,0.03,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,337,8528,1,0,0,0,21,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,21,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,214,289,1,0,0,0,6,31,0.0,0.0,0.0,0.0,1.0,0.0,0.16,164,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,242,396,1,0,0,0,8,31,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,306,1075,1,0,0,0,7,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,48,48,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,156,0.61,0.01,0.61,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,293,255,1,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,237,5038,1,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,207,255,1.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,132,1,0,0,0,22,237,0.0,0.0,0.0,0.0,1.0,0.0,0.01,80,200,0.81,0.03,0.81,0.01,0.0,0.0,0.14,0.0,normal
0,1,0,0,1,0,0,1,641,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129,41,0.11,0.55,0.1,0.05,0.0,0.0,0.51,0.02,normal
23,1,0,0,1,0,0,1,285,903,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243,64,0.26,0.29,0.0,0.0,0.0,0.0,0.27,0.02,normal
0,1,0,0,1,0,0,1,192,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,4,0.36,0.27,0.36,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,46,197,1.0,0.0,0.02,0.02,0.0,0.0,1.0,0.94,normal
0,1,0,0,0,1,0,1,149,1030,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,277,45760,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,298,439,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.01,normal
0,1,0,0,1,0,0,1,10,178,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,27,0.09,0.09,0.05,0.07,0.0,0.93,0.0,0.0,normal
0,1,0,0,1,0,0,1,2310,337,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,169,0.95,0.05,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,296,14948,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,229,1005,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,238,188,1,0,0,0,36,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,46,43,1,0,0,0,118,118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.46,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,1,0,11341,1432,1,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,131,184,0.74,0.08,0.01,0.01,0.02,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,214,3370,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.02,0.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,226,1512,1,0,0,0,17,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,132,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,247,13225,1,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,221,2251,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.03,0.0,0.0,0.05,0.01,normal
0,0,1,0,1,0,0,1,42,69,1,0,0,0,234,234,0.0,0.0,0.0,0.0,1.0,0.01,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,132,1,0,0,0,79,159,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,208,0.82,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,198,366,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,307,45893,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,291,1124,1,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,143,9743,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,normal
2,1,0,0,1,0,0,1,11378,1474,1,0,0,0,1,2,0.0,0.5,0.0,0.0,1.0,0.0,1.0,117,192,0.73,0.03,0.01,0.01,0.0,0.01,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,125,1,0,0,0,74,153,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,1,0,1,0,0,0,54,10,0.0,0.0,0.0,0.0,0.19,0.65,0.0,255,10,0.04,0.53,0.87,0.0,0.0,0.0,0.13,0.0,normal
0,1,0,0,0,1,0,1,272,418,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,230,11430,1,0,0,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,66,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,293,1828,1,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,6,160,1.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,227,1416,1,0,0,0,15,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,233,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,194,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,19,0.16,0.06,0.16,0.11,0.0,0.0,0.0,0.0,normal
2,1,0,0,1,0,0,1,1372,283,1,0,0,0,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.83,23,146,0.7,0.17,0.04,0.02,0.0,0.0,0.0,0.01,normal
0,1,0,0,0,1,0,1,190,12948,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56,255,1.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01,normal
0,1,0,0,0,1,0,1,296,1789,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,233,50431,1,0,0,0,6,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,45,255,1.0,0.0,0.02,0.07,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,238,297,1,0,0,0,38,69,0.0,0.01,0.0,0.01,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,324,2702,1,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,76,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,288,10834,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal
3,1,0,0,1,0,0,1,2181,448,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,138,151,0.61,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,274,13804,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,2152,332,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,96,147,0.55,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,322,4287,1,0,0,0,21,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,182,255,1.0,0.0,0.01,0.05,0.0,0.0,0.49,0.6,normal
0,1,0,0,1,0,0,1,748,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,215,93,0.43,0.01,0.43,0.0,0.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,324,1528,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,334,2488,1,0,0,0,7,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,185,221,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,147,1,0,0,0,74,153,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,329,2056,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,198,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,231,2947,1,0,0,0,2,24,0.0,0.0,0.0,0.0,1.0,0.0,0.21,30,255,1.0,0.0,0.03,0.03,0.03,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,277,525,1,0,0,0,3,15,0.0,0.0,0.0,0.07,1.0,0.0,0.4,79,255,1.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,223,273,1,0,0,0,4,9,0.0,0.22,0.0,0.0,1.0,0.0,0.33,75,255,1.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,2056,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,117,0.46,0.02,0.46,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,138,1,0,0,0,189,266,0.0,0.0,0.0,0.0,0.99,0.01,0.01,191,152,0.8,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,291,342,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,190,327,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,231,1.0,0.0,0.33,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,228,5223,1,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,6,142,1.0,0.0,0.17,0.08,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,300,760,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,231,37654,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,388,349,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,204,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,315,392,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,327,188,1,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,255,1.0,0.0,0.06,0.02,0.06,0.0,0.0,0.0,normal
0,0,0,1,1,0,0,1,30,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,131,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1425,370,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,32,185,0.94,0.06,0.03,0.02,0.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,276,749,1,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,10,255,1.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,266,1292,1,0,0,0,42,42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,176,4090,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,645,283,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19,154,0.53,0.11,0.05,0.01,0.0,0.0,0.0,0.02,normal
0,1,0,0,0,1,0,1,236,2386,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,242,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,327,607,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,275,312,1,0,0,0,10,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,202,1449,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,768,0,1,0,0,0,8,1,0.12,0.0,0.0,0.0,0.12,0.75,0.0,89,1,0.01,0.09,0.16,0.0,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,294,1350,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal
20226,0,1,0,1,0,0,1,146,105,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,223,1664,1,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,211,1138,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,302,2507,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,68,0.99,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,3178,388,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,136,0.53,0.01,0.0,0.0,0.72,0.74,0.0,0.0,normal
0,1,0,0,0,1,0,1,218,1943,1,0,0,0,6,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,740,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,213,72,0.34,0.02,0.34,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,178,571,1,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.01,normal
0,1,0,0,0,1,0,1,222,193,1,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1238,329,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,175,0.64,0.07,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,275,561,1,0,0,0,17,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,270,2482,1,0,0,0,27,33,0.0,0.0,0.0,0.0,1.0,0.0,0.06,27,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,376,2324,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1255,332,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159,190,0.7,0.06,0.01,0.01,0.01,0.0,0.01,0.0,normal
2052,0,1,0,1,0,0,1,89,36,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143,137,0.96,0.02,0.29,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,232,1342,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,246,336,1,0,0,0,2,15,0.0,0.0,0.0,0.0,1.0,0.0,0.27,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,236,3076,1,0,0,0,3,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,49,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,73,1,0,0,0,136,136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,202,0.79,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,212,321,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,244,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,45,1,0,0,0,124,123,0.0,0.0,0.0,0.0,0.99,0.02,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,69,1,0,0,0,202,202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,256,13994,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,127,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,330,1119,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,75,1,0,0,0,118,118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,3346,374,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21,175,0.86,0.14,0.05,0.01,0.0,0.01,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,70,1,0,0,0,132,132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,218,2942,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.26,0.0,0.0,1.0,0.99,normal
0,1,0,0,0,1,0,1,338,3581,1,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,159,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,309,1008,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,265,33022,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,35,130,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,6,0.25,0.5,0.25,0.33,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,256,3123,1,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,4539,0,1,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,76,0.3,0.02,0.13,0.0,0.64,0.55,0.0,0.0,normal
