0,1,0,0,0,1,0,1,204,15048,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,231,1.0,0.0,0.17,0.06,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,43,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,106,106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8,1,0,0,1,0,0,1,2544,333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152,189,0.65,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,335,1211,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
29,1,0,0,1,0,0,1,1182,3380,1,0,0,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,42,0.16,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,36,36,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.67,149,145,0.97,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,192,3717,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,188,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,510,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,242,202,0.83,0.01,0.0,0.0,0.0,0.0,0.83,1.0,normal
0,0,1,0,0,1,0,1,105,145,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,7,1,0.0,0.0,0.0,0.0,0.14,0.29,0.0,255,235,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,270,13171,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,160,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,203,6356,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,467,9887,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,249,1.0,0.0,0.02,0.11,0.0,0.0,0.51,0.85,normal
0,1,0,0,0,1,0,1,225,1675,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9,255,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0,normal
31,1,0,0,1,0,0,1,1000,3074,1,0,0,0,22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,42,0.22,0.04,0.01,0.0,0.0,0.0,0.01,0.02,normal
0,1,0,0,0,1,0,1,208,514,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.01,0.0,0.0,0.09,0.0,normal
0,1,0,0,1,0,0,1,203,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,43,0.31,0.15,0.31,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,290,2267,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,11,254,1.0,0.0,0.09,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,335,1452,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3,1,0,0,1,0,0,1,1273,330,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,197,145,0.74,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,344,269,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,255,1.0,0.0,0.01,0.02,0.01,0.01,0.1,0.08,normal
0,1,0,0,1,0,0,1,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,45,107,0.56,0.09,0.56,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,229,3586,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,21,29,0.0,0.0,0.0,0.0,1.0,0.0,0.07,33,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,222,391,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,228,6371,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,normal
31,1,0,0,1,0,0,1,1036,3081,1,0,0,0,22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,14,0.24,0.05,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,224,655,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,37,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,219,482,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,133,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,278,2092,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,4657,334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,147,94,0.64,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,291,4141,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,185,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,225,2445,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,279,8273,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,25,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,241,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,73,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,167,167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,205,1761,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,54,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,275,276,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,232,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,126,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,64,144,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,242,505,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,62,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,139,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,308,551,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,10,255,1.0,0.0,0.1,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,268,282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,23,24,0.0,0.0,0.0,0.04,1.0,0.0,0.08,255,235,0.92,0.02,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,206,867,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,173,1737,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,350,3874,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,248,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,135,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,142,222,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,39,0.15,0.02,0.15,0.0,0.56,0.0,0.0,0.0,normal
16,1,0,0,1,0,0,1,1530,330,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,183,143,0.78,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6,239,1.0,0.0,0.17,0.13,0.0,0.0,1.0,0.98,normal
0,1,0,0,1,0,0,1,383,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,28,0.07,0.11,0.07,0.07,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,176,15907,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,251,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal
12044,1,0,0,1,0,0,1,2565,30547,1,0,0,0,0,0,0,1,2,0,0,0,5,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.06,0.0,0.0,0.66,0.06,0.01,0.12,normal
0,0,1,0,0,1,0,1,105,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,61,0.24,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,307,2698,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129,116,0.9,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,233,1645,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,203,255,1.0,0.0,0.0,0.01,0.0,0.0,0.03,0.03,normal
0,1,0,0,1,0,0,1,2141,405,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,156,0.68,0.07,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,306,2507,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.02,0.0,0.0,0.0,0.0,0.01,0.01,normal
0,1,0,0,0,1,0,1,235,8760,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,189,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,567,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,20,0.11,0.33,0.11,0.15,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,304,1364,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,175,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
12,0,1,0,0,1,0,1,105,146,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,202,190,0.94,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,230,4608,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,26,40,0.0,0.0,0.0,0.0,1.0,0.0,0.08,53,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal
13,1,0,0,1,0,0,1,910,334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,198,0.8,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,277,423,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,0,83,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,192,0.75,0.02,0.01,0.0,0.0,0.0,0.01,0.02,normal
0,1,0,0,0,1,0,1,221,4060,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,7,0.0,0.29,0.0,0.0,1.0,0.0,0.43,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,137,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,74,153,0.0,0.0,0.0,0.0,1.0,0.0,0.01,185,216,0.91,0.01,0.91,0.01,0.0,0.0,0.05,0.0,normal
0,1,0,0,0,1,0,1,223,4409,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,173,3917,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,21,255,1.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,238,397,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,45,44,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,505,505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,750,331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,176,0.73,0.03,0.01,0.02,0.0,0.03,0.0,0.01,normal
0,1,0,0,0,1,0,1,263,345,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3,255,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,normal
23,1,0,0,1,0,0,1,282,903,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167,32,0.19,0.43,0.01,0.0,0.0,0.0,0.39,0.03,normal
0,1,0,0,0,1,0,1,233,13614,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,216,337,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,154,23411,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,326,4656,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,7,255,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,102,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,5,0.0,0.0,0.0,0.0,0.5,1.0,0.6,101,73,0.72,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,360,186,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.02,normal
2,1,0,0,1,0,0,1,2194619,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,78,0.52,0.03,0.52,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,175,12382,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,220,1753,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,35,35,0.03,0.03,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,134,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,72,152,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,239,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
5,1,0,0,1,0,0,1,1987,327,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,166,0.82,0.06,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,224,2778,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,75,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,152,155,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,227,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,299,774,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,157,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,79,159,0.0,0.0,0.0,0.0,0.99,0.03,0.01,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,302,1408,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,262,262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,135,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,69,149,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,198,0.78,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,124,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173,118,0.68,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,218,2904,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,20,36,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,342,327,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,79,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,272,418,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,240,493,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,22,0.0,0.0,0.0,0.0,1.0,0.0,0.18,29,255,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,300,1247,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,211,12566,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,14,1.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,108,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,126,123,0.98,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,338,1472,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,203,239,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,105,145,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,215,209,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,200,1449,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,101,255,1.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,0,20256,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,7,7,0.14,0.14,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.05,0.14,0.0,0.0,0.0,normal
5,1,0,0,1,0,0,1,67,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,209,16912,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,34,94,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,56,215,0.61,0.05,0.61,0.01,0.0,0.0,0.18,0.0,normal
