0,udp,domain_u,SF,46,134,0,0,0,87,87,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,194,0.76,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,44,0,0,0,260,264,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,222,0.87,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,114,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,17,16,0.94,0.12,0.06,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,11533,1429,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,194,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,237,354,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
36,tcp,ftp,SF,238,769,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,166,36,0.22,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,42,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,234,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,54,56,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,342,3793,0,0,0,53,53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,226,1125,0,0,0,35,36,0.0,0.0,0.0,0.0,1.0,0.0,0.06,96,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,127,0,0,0,80,159,0.0,0.0,0.0,0.0,0.98,0.04,0.01,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
1419,udp,other,SF,146,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.71,0.96,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,30,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,236,236,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,260,9981,0,0,0,1,36,0.0,0.0,0.0,0.0,1.0,0.0,0.06,1,142,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.65,normal
0,icmp,urp_i,SF,78,0,0,0,0,8,1,0.0,0.0,0.0,0.0,0.12,0.25,0.0,255,13,0.05,0.01,0.05,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,144,4141,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,275,2907,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,3775,0,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,52,0.56,0.03,0.56,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,304,421,0,0,0,20,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,516,4,0,0,0,406,406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1438,385,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,88,0.35,0.05,0.0,0.0,0.29,0.0,0.02,0.0,normal
0,tcp,http,SF,300,1543,0,0,0,8,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,190,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,318,435,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,23,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,191,1938,0,0,0,2,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,8,255,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,293,770,0,0,0,28,29,0.0,0.0,0.0,0.0,1.0,0.0,0.07,28,255,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,252,3727,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,76,0,0,0,231,231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,312,309,0,0,0,16,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,211,578,0,0,0,36,41,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8205,udp,other,SF,147,105,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.66,0.95,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,307,9213,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,218,1.0,0.0,0.12,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,250,1479,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,255,1.0,0.0,0.02,0.03,0.02,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1363,332,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,141,0.55,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
18,tcp,telnet,SF,510,226840,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.02,0.0,0.0,0.0,0.06,0.04,0.12,normal
0,tcp,http,SF,315,737,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,324,1564,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,255,1.0,0.0,0.02,0.1,0.0,0.0,0.88,0.8,normal
0,udp,domain_u,SF,44,69,0,0,0,202,202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,244,5214,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,255,1.0,0.0,0.01,0.07,0.0,0.0,0.38,0.53,normal
0,tcp,finger,SF,7,147,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,7,0.03,0.08,0.03,0.29,0.39,0.0,0.0,0.0,normal
0,tcp,http,SF,244,18246,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,220,1088,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,310,8222,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,40,255,1.0,0.0,0.03,0.04,0.0,0.01,0.0,0.0,normal
0,tcp,ftp_data,SF,12,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112,117,0.4,0.03,0.4,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,208,658,0,0,0,4,4,0.25,0.25,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,567,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170,76,0.31,0.03,0.31,0.03,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,125,0,0,0,93,173,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,196,1998,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,153,255,1.0,0.0,0.01,0.03,0.0,0.0,0.01,0.01,normal
0,tcp,smtp,SF,6163,398,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,12,0.05,0.02,0.0,0.0,0.95,0.0,0.0,0.0,normal
5,tcp,smtp,SF,2481,367,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,21,0.33,0.06,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,254,821,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,72,255,1.0,0.0,0.01,0.02,0.0,0.0,0.01,0.01,normal
0,udp,domain_u,SF,44,79,0,0,0,248,248,0.0,0.0,0.0,0.0,1.0,0.01,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,266,6194,0,0,0,2,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,2,255,1.0,0.0,0.5,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,OTH,0,33580,0,0,0,2,9,0.0,0.11,0.0,0.0,1.0,0.0,0.22,49,7,0.04,0.1,0.02,0.29,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,319,1856,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,343,531,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,252,1423,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,2079,336,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,120,0.55,0.06,0.03,0.02,0.0,0.01,0.0,0.0,normal
0,udp,private,SF,1,0,0,0,0,73,5,0.0,0.0,0.0,0.0,0.07,0.88,0.0,255,9,0.04,0.73,0.95,0.0,0.0,0.0,0.05,0.0,normal
0,tcp,http,SF,215,2739,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,250,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,164,4723,0,0,0,1,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,6,255,1.0,0.0,0.17,0.06,0.0,0.0,0.0,0.0,normal
12,tcp,smtp,SF,1779,326,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155,115,0.74,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,221,10242,0,0,0,3,17,0.0,0.0,0.0,0.0,1.0,0.0,0.41,5,255,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,normal
27,tcp,finger,SF,7,138,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,211,14,0.06,0.03,0.0,0.14,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,294,478,0,0,0,5,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,340,821,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,101,255,1.0,0.0,0.01,0.02,0.0,0.0,0.01,0.01,normal
0,tcp,http,SF,298,8661,0,0,0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,ftp_data,SF,501760,0,0,0,0,1,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,113,99,0.54,0.04,0.54,0.02,0.03,0.0,0.01,0.0,normal
0,tcp,http,SF,277,255,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137,247,1.0,0.0,0.01,0.12,0.0,0.0,0.09,0.49,normal
0,tcp,http,SF,339,502,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,255,1.0,0.0,0.06,0.01,0.06,0.0,0.0,0.0,normal
0,tcp,http,SF,222,18540,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,255,1.0,0.0,0.02,0.01,0.0,0.0,0.02,0.0,normal
0,tcp,ftp_data,SF,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,16,0.06,0.93,0.06,0.0,0.91,0.0,0.0,0.0,normal
6,tcp,smtp,SF,16551,372,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,174,0.93,0.04,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,2157,387,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,132,0.52,0.01,0.0,0.0,0.74,0.76,0.0,0.0,normal
1,tcp,smtp,SF,743,371,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6,207,1.0,0.0,0.17,0.01,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,1250,372,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,128,0.31,0.1,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,235,32795,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,288,3353,0,0,0,17,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,297,2427,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,191,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,249,27998,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,6,255,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,225,2507,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,208,7355,0,0,0,11,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,82,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,274,1417,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,224,688,0,0,0,25,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,25,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,331,480,0,0,0,11,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,60,255,1.0,0.0,0.02,0.07,0.0,0.0,1.0,0.86,normal
0,udp,domain_u,SF,29,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,32,17,0.06,0.09,0.06,0.12,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,30,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,253,253,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,314,294,0,0,0,3,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,17,255,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,normal
5,tcp,ftp_data,SF,2194619,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,74,0.3,0.04,0.3,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,293,8422,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,220,1958,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,normal
16,udp,private,SF,105,147,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,334,1316,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal
56,tcp,http,SF,305,188,0,0,0,1,33,0.0,0.0,0.0,0.0,1.0,0.0,0.12,90,255,1.0,0.0,0.01,0.03,0.0,0.0,0.02,0.01,normal
0,tcp,finger,SF,10,284,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,8,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,normal
5925,tcp,IRC,RSTO,1435,3074,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,109,13,0.12,0.02,0.01,0.0,0.0,0.0,0.12,1.0,normal
1,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8,8,1.0,0.0,0.12,0.0,0.0,0.0,1.0,1.0,normal
0,tcp,http,SF,311,488,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,242,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,279,2708,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal
21,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.11,0.0,0.0,1.0,1.0,normal
0,tcp,smtp,SF,785,328,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176,143,0.81,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,36,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,31,134,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,auth,SF,9,35,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,2,0.03,0.17,0.03,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,887,334,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,73,176,0.81,0.07,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,330,13508,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,24,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,91,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,70,17,0.24,0.06,0.24,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,13,133,1.0,0.0,0.08,0.2,0.0,0.0,1.0,1.0,normal
0,icmp,eco_i,SF,30,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,1.0,0.0,255,3,0.01,0.01,0.09,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,307,467,0,0,0,23,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,129,0,0,0,266,265,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1372,401,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,59,0.23,0.05,0.0,0.0,0.5,0.0,0.02,0.0,normal
0,tcp,http,SF,237,617,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,2,7,0.0,0.0,1.0,0.29,1.0,0.0,0.29,11,255,1.0,0.0,0.09,0.22,0.0,0.0,1.0,0.89,normal
0,udp,private,SF,105,147,0,0,0,8,1,0.0,0.0,0.0,0.0,0.12,0.25,0.0,255,208,0.82,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,147,0,0,0,9,2,0.0,0.0,0.0,0.0,0.22,0.22,0.0,255,245,0.96,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,195,12714,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,237,394,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,206,282,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,11,255,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,290,1693,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,6062,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,10,0.91,0.18,0.91,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,128,0,0,0,165,242,0.0,0.0,0.0,0.0,0.99,0.01,0.01,167,128,0.77,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1170,329,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,21,0.84,0.16,0.04,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,212,2467,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,42,0,0,0,7,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,338,4218,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,274,1642,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,308,307,0,0,0,13,21,0.0,0.0,0.0,0.0,1.0,0.0,0.24,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.14,0.0,0.0,1.0,0.67,normal
0,tcp,ftp_data,SF,11376,0,0,0,0,11,10,0.0,0.0,0.0,0.0,0.91,0.18,0.0,48,101,0.67,0.15,0.71,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,805,328,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227,159,0.7,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,finger,SF,7,491,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,11,0.1,0.06,0.02,0.18,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,347,1600,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,134,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,udp,ntp_u,SF,48,48,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,24,0.24,0.02,0.24,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,2363,325,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179,109,0.61,0.06,0.01,0.0,0.01,0.01,0.0,0.0,normal
4354,udp,other,SF,147,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.73,0.99,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,29,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,61,9,0.15,0.1,0.15,0.0,0.0,0.0,0.05,0.0,normal
0,icmp,ecr_i,SF,30,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,10,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,88,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,68,0.6,0.03,0.6,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,230,3222,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,12,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,34,0.18,0.08,0.18,0.06,0.0,0.03,0.0,0.0,normal
0,tcp,http,SF,241,489,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,normal
0,tcp,http,SF,214,4148,0,0,0,9,37,0.0,0.38,0.0,0.0,1.0,0.0,0.08,9,255,1.0,0.0,0.11,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,206,854,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,170,603,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,220,5559,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,203,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,316,3792,0,0,0,12,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,156,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,359,283,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,255,1.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,268,450,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
13,tcp,smtp,SF,910,334,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,198,0.8,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal
